iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
112	0.4370905556	0.3431238858	0.4111795548	0.4738132836	0.4193546088	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
113	0.4366312281	0.3431126729	0.4107131321	0.473732351	0.4187294734	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
114	0.4363033638	0.3431147758	0.410579147	0.4736617243	0.4185317504	0.7932960894	0.8770949721	0.8146067416	0.8033707865	0.8305084746
115	0.4361536912	0.3423445876	0.4106103298	0.4728902418	0.418726709	0.7932960894	0.8770949721	0.8146067416	0.8033707865	0.8305084746
116	0.4360567029	0.3419787506	0.4102131906	0.4732538913	0.4184365231	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8305084746
117	0.4356989202	0.3414560513	0.4102129485	0.4732453957	0.4180809181	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
118	0.4357807215	0.3409860081	0.4098855715	0.4735007818	0.4180853097	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
119	0.4356125804	0.3406859157	0.4093551928	0.4727912222	0.4181500695	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8305084746
120	0.4356927356	0.3403937829	0.409209469	0.4727698888	0.418150997	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8305084746
121	0.4358698343	0.3399234703	0.4086682939	0.4727742465	0.4181439527	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8305084746
122	0.435282717	0.3400480876	0.4083009087	0.4730700687	0.4183579011	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8305084746
123	0.435092378	0.3395848902	0.4088766209	0.4732078324	0.4184490164	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
124	0.4351556551	0.3393798154	0.4088350128	0.4730878739	0.4182167228	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
125	0.435064774	0.3393672795	0.4085788136	0.4733215991	0.4161426961	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
126	0.4345496027	0.3387887844	0.4086019372	0.4732505138	0.4163262794	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
127	0.4346960512	0.3387683132	0.4085922699	0.4732409621	0.4160008409	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
128	0.4348478406	0.3385404659	0.408585893	0.4733054631	0.4158553787	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
129	0.4348021405	0.3383696636	0.4085858143	0.4733232128	0.4158556403	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
130	0.4349308112	0.3383662932	0.4085801663	0.4738368539	0.4158517949	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
131	0.4353886527	0.3381823731	0.4085567737	0.4742636527	0.4158520246	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8305084746
132	0.4353113	0.3378637345	0.4083784114	0.4742563021	0.4167981312	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8361581921
133	0.4353106084	0.3375223855	0.4085858046	0.4745413165	0.4164740484	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8361581921
134	0.4354530497	0.3376121289	0.4086836012	0.4745414315	0.4166652489	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8361581921
135	0.4351903118	0.3374142706	0.4078923348	0.4750421466	0.4171427597	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8305084746
136	0.4346913802	0.3372856871	0.4078879355	0.4753314741	0.4169154313	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8305084746
137	0.4347345394	0.3370217219	0.4076089514	0.4750837063	0.41687513	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8361581921
138	0.4347893824	0.3368223146	0.4076432698	0.4750665482	0.416850799	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8361581921
139	0.4347925841	0.3363098888	0.4076670765	0.4752680339	0.4168161025	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8361581921
140	0.434507256	0.3359132147	0.4067752224	0.4750038737	0.4161922004	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8361581921
141	0.4346004624	0.3361526445	0.4067810334	0.4750038741	0.4156464795	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8418079096
142	0.4343146991	0.3359557169	0.4072703873	0.4748355541	0.4149309413	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8418079096
143	0.4343161841	0.3356325683	0.4074290819	0.4747917959	0.4148911405	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8418079096
144	0.434267486	0.335380384	0.407302791	0.4747918163	0.4147368643	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8418079096
145	0.4341294385	0.33504513	0.4073350857	0.4747525475	0.4134311088	0.7988826816	0.8770949721	0.8033707865	0.8033707865	0.8418079096
146	0.4344726155	0.3351232868	0.4079742949	0.4744934395	0.4132183475	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8418079096
147	0.4342386802	0.3351009185	0.408418521	0.4744819524	0.4131624422	0.7988826816	0.8770949721	0.8033707865	0.8033707865	0.8418079096
148	0.4341925015	0.3351991782	0.4066993601	0.4745251531	0.4130418161	0.7988826816	0.8770949721	0.808988764	0.8033707865	0.8418079096
149	0.4341475736	0.3351032684	0.4064344432	0.474625591	0.412879892	0.7932960894	0.8770949721	0.8033707865	0.8033707865	0.8418079096
150	0.434333786	0.3349106774	0.4060084862	0.4742915394	0.4129345193	0.7932960894	0.8770949721	0.8033707865	0.8033707865	0.8418079096
151	0.4345784139	0.3348584184	0.4063343585	0.4739561339	0.4127239058	0.7932960894	0.8770949721	0.8033707865	0.8033707865	0.8418079096
152	0.434461335	0.3349116933	0.4055740492	0.4739922985	0.4127372653	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8418079096
153	0.4344984001	0.3346730736	0.405569815	0.474403744	0.4129994477	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8418079096
154	0.4345180916	0.3346924674	0.4058355995	0.4744081861	0.4126346171	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8474576271
155	0.4345166065	0.3346263701	0.4061404331	0.4744074653	0.4125033486	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8531073446
156	0.4341773676	0.3348011158	0.4060526439	0.4744138954	0.41260445	0.7988826816	0.8770949721	0.8033707865	0.7921348315	0.8418079096
157	0.4340620624	0.3346212986	0.405867398	0.4744139116	0.4127189429	0.7988826816	0.8770949721	0.8033707865	0.7921348315	0.8418079096
158	0.4338804544	0.3344792447	0.4067472933	0.4745113655	0.4128811686	0.7988826816	0.8770949721	0.8033707865	0.8033707865	0.8418079096
159	0.4339087408	0.3343768147	0.4066875526	0.4746111835	0.4126902924	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8474576271
160	0.4341511235	0.3341620436	0.4066465971	0.4748654321	0.4126993382	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8474576271
161	0.4341573063	0.3338287522	0.4067370644	0.4747828957	0.4126964586	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8474576271
162	0.4344516097	0.3338617967	0.4069302792	0.4753323405	0.412463181	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8418079096
163	0.4344173525	0.3338350554	0.4079376099	0.475355399	0.4124186552	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8474576271
164	0.4345552051	0.333854175	0.4080447915	0.4755461592	0.4124196254	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8474576271
165	0.4346411905	0.3334774306	0.4081059462	0.4748703263	0.4124308662	0.7988826816	0.8826815642	0.8033707865	0.797752809	0.8474576271
166	0.4340672097	0.3335839891	0.4073410324	0.4749150355	0.4128917895	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8474576271
167	0.4340719304	0.3336813937	0.4079382178	0.4751992395	0.4127803986	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8474576271
168	0.4341626271	0.3334036051	0.4078501761	0.4750511798	0.4122790829	0.7988826816	0.8826815642	0.8033707865	0.797752809	0.8474576271
169	0.4338303172	0.3329851539	0.4077666917	0.4750511773	0.4120157935	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8418079096
170	0.4334357776	0.3329292648	0.40727639	0.4750300406	0.4120950967	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8418079096
171	0.4337386209	0.3329661739	0.4074753921	0.4746773858	0.4119792682	0.8044692737	0.8826815642	0.8033707865	0.797752809	0.8418079096
172	0.4337602582	0.3329664102	0.4073881278	0.4746769805	0.4119829926	0.8044692737	0.8826815642	0.8033707865	0.797752809	0.8418079096
173	0.4338028686	0.3329532434	0.4072685691	0.474718369	0.411656313	0.8044692737	0.8826815642	0.8033707865	0.797752809	0.8418079096
174	0.4339526361	0.3329466488	0.4074886274	0.4746174759	0.4116666415	0.8044692737	0.8826815642	0.8033707865	0.797752809	0.8418079096
175	0.4340617177	0.3325332498	0.4075945489	0.4747030966	0.4113900566	0.8044692737	0.8826815642	0.8033707865	0.797752809	0.8418079096
176	0.4339833702	0.3323711121	0.4075938875	0.4749540418	0.4112887697	0.8044692737	0.8826815642	0.8033707865	0.797752809	0.8418079096
177	0.4339769468	0.3321819615	0.407525938	0.4745480796	0.410725706	0.8044692737	0.8770949721	0.8033707865	0.797752809	0.8418079096
178	0.4343112472	0.3322184031	0.4073692355	0.4745322827	0.4105879359	0.8044692737	0.8770949721	0.8033707865	0.797752809	0.8418079096
179	0.4343049724	0.3321823548	0.40731173	0.474537677	0.4099163343	0.8044692737	0.8770949721	0.8033707865	0.797752809	0.8418079096
180	0.4340198346	0.331780703	0.4073429753	0.4748675856	0.4101134695	0.8044692737	0.8770949721	0.808988764	0.797752809	0.8418079096
181	0.4341238036	0.3317685556	0.4073240682	0.475002242	0.4100897251	0.7988826816	0.8770949721	0.808988764	0.797752809	0.8418079096
182	0.4341674825	0.331631392	0.4074207029	0.4750828884	0.4103005302	0.7988826816	0.8770949721	0.808988764	0.797752809	0.8418079096
183	0.4346077568	0.3309982998	0.4072357022	0.4750607952	0.4106275687	0.7932960894	0.8770949721	0.808988764	0.797752809	0.8361581921
184	0.4346714328	0.3310920269	0.4071580093	0.4753057921	0.4106757704	0.7988826816	0.8770949721	0.808988764	0.797752809	0.8418079096
185	0.4344671184	0.3311317787	0.4071559715	0.4753290875	0.4106771032	0.7988826816	0.8770949721	0.808988764	0.797752809	0.8418079096
186	0.434582262	0.3311309596	0.4073368486	0.4755380279	0.4106975051	0.7988826816	0.8770949721	0.808988764	0.797752809	0.8418079096
187	0.4344699781	0.3310893863	0.4073168621	0.475601315	0.4109283834	0.7988826816	0.8770949721	0.808988764	0.797752809	0.8418079096
188	0.4344548868	0.3312211712	0.4073318752	0.4751921885	0.4120284244	0.7988826816	0.8770949721	0.808988764	0.797752809	0.8418079096
189	0.4348482811	0.3307198363	0.4073531073	0.4750387786	0.4118384397	0.8044692737	0.8770949721	0.808988764	0.797752809	0.8418079096
190	0.4344995223	0.3300394197	0.4074800771	0.4751361187	0.4110913722	0.8044692737	0.8770949721	0.808988764	0.797752809	0.8531073446
191	0.4343875925	0.3297730958	0.407256189	0.4751561236	0.4113590593	0.8044692737	0.8770949721	0.8146067416	0.797752809	0.8474576271
192	0.4343817247	0.329689245	0.4071338097	0.4753958903	0.4105937856	0.8044692737	0.8770949721	0.8146067416	0.797752809	0.8474576271
193	0.4343854206	0.3298217479	0.4080993388	0.4750864478	0.4097529734	0.8044692737	0.8770949721	0.808988764	0.797752809	0.8644067797
194	0.4338941536	0.3298970724	0.4082094711	0.4749908751	0.4096824727	0.8044692737	0.8770949721	0.8033707865	0.797752809	0.8644067797
195	0.4339766259	0.3300748341	0.4079119078	0.4752748589	0.4090988209	0.8044692737	0.8770949721	0.8033707865	0.7921348315	0.8644067797
196	0.4340146111	0.3301686455	0.4076893533	0.4752749447	0.4088823028	0.8044692737	0.8770949721	0.8033707865	0.7921348315	0.8644067797
