iter	Logloss	Accuracy
309	0.3945023168	0.8161434978
310	0.3943626272	0.8161434978
311	0.3943277666	0.8161434978
312	0.3942917478	0.8161434978
313	0.3942673006	0.8161434978
314	0.3940966912	0.8161434978
315	0.3940037396	0.8161434978
316	0.3939459944	0.8161434978
317	0.3943077431	0.8161434978
318	0.3943226307	0.8161434978
319	0.3944823359	0.8161434978
320	0.3945003177	0.8161434978
321	0.3944620618	0.8161434978
322	0.394278855	0.8161434978
323	0.3941932287	0.8161434978
